,Genes,tagwise_dispersion
ENSMUSG00000000056,ENSMUSG00000000056,0.0468724297839093
ENSMUSG00000000058,ENSMUSG00000000058,0.300849176900345
ENSMUSG00000000078,ENSMUSG00000000078,0.141894121496374
ENSMUSG00000000088,ENSMUSG00000000088,0.486750811163387
ENSMUSG00000000120,ENSMUSG00000000120,0.246163010312454
ENSMUSG00000000142,ENSMUSG00000000142,0.0704870015709659
ENSMUSG00000000148,ENSMUSG00000000148,0.0739001576326943
ENSMUSG00000000149,ENSMUSG00000000149,0.15775649766495
ENSMUSG00000000184,ENSMUSG00000000184,0.166576082090352
ENSMUSG00000000194,ENSMUSG00000000194,0.0705146118072607
ENSMUSG00000000253,ENSMUSG00000000253,0.516593099553424
ENSMUSG00000000275,ENSMUSG00000000275,0.124185393900361
ENSMUSG00000000276,ENSMUSG00000000276,0.0896393311898755
ENSMUSG00000000278,ENSMUSG00000000278,0.409584721287791
ENSMUSG00000000290,ENSMUSG00000000290,0.353628151432436
ENSMUSG00000000339,ENSMUSG00000000339,0.122524063791488
ENSMUSG00000000340,ENSMUSG00000000340,0.0554533811050556
ENSMUSG00000000378,ENSMUSG00000000378,0.055403993336843
ENSMUSG00000000384,ENSMUSG00000000384,0.198481331422308
ENSMUSG00000000420,ENSMUSG00000000420,0.0657075665479281
ENSMUSG00000000439,ENSMUSG00000000439,0.0473092532224949
ENSMUSG00000000440,ENSMUSG00000000440,0.126074367428232
ENSMUSG00000000441,ENSMUSG00000000441,0.124838934864242
ENSMUSG00000000530,ENSMUSG00000000530,0.063322410583947
ENSMUSG00000000531,ENSMUSG00000000531,0.115730115341463
ENSMUSG00000000532,ENSMUSG00000000532,0.0780081553336824
ENSMUSG00000000568,ENSMUSG00000000568,0.0969840126487403
ENSMUSG00000000581,ENSMUSG00000000581,0.256841720824459
ENSMUSG00000000594,ENSMUSG00000000594,1.40161758456004
ENSMUSG00000000628,ENSMUSG00000000628,0.0699773600190167
ENSMUSG00000000631,ENSMUSG00000000631,0.0728101396082534
ENSMUSG00000000708,ENSMUSG00000000708,0.1951113768547
ENSMUSG00000000738,ENSMUSG00000000738,0.45100114046635
ENSMUSG00000000740,ENSMUSG00000000740,0.11036639541047
ENSMUSG00000000743,ENSMUSG00000000743,0.0870898963400665
ENSMUSG00000000751,ENSMUSG00000000751,0.137794262482562
ENSMUSG00000000759,ENSMUSG00000000759,0.0334396393619143
ENSMUSG00000000776,ENSMUSG00000000776,0.333077468578254
ENSMUSG00000000811,ENSMUSG00000000811,0.0547187483510546
ENSMUSG00000000826,ENSMUSG00000000826,0.052472991152472
ENSMUSG00000000876,ENSMUSG00000000876,0.211375044213548
ENSMUSG00000000902,ENSMUSG00000000902,0.05668513933383
ENSMUSG00000000957,ENSMUSG00000000957,0.629490667517196
ENSMUSG00000000976,ENSMUSG00000000976,0.256685941284972
ENSMUSG00000001029,ENSMUSG00000001029,0.114689323931524
ENSMUSG00000001052,ENSMUSG00000001052,0.0546851863919559
ENSMUSG00000001054,ENSMUSG00000001054,0.27424944187189
ENSMUSG00000001062,ENSMUSG00000001062,0.0581999075433753
ENSMUSG00000001065,ENSMUSG00000001065,0.0947495557005205
ENSMUSG00000001089,ENSMUSG00000001089,0.0547713161932979
ENSMUSG00000001105,ENSMUSG00000001105,0.0574943511917608
ENSMUSG00000001119,ENSMUSG00000001119,0.126549601848951
ENSMUSG00000001120,ENSMUSG00000001120,0.118917618960301
ENSMUSG00000001123,ENSMUSG00000001123,0.139099316491231
ENSMUSG00000001138,ENSMUSG00000001138,0.0817245277478932
ENSMUSG00000001143,ENSMUSG00000001143,0.134718559049544
ENSMUSG00000001150,ENSMUSG00000001150,0.0476695100121695
ENSMUSG00000001151,ENSMUSG00000001151,0.060627842444091
ENSMUSG00000001175,ENSMUSG00000001175,0.229874444641831
ENSMUSG00000001211,ENSMUSG00000001211,0.0523156704555536
