,Genes,null: no cis,null: no trans,null: no Tissue cis,null: no Tissue trans,null: no Temperature cis,null: no Temperature trans
ENSMUSG00000000056,ENSMUSG00000000056,0.907069467535681,0.415940507762799,0.668468581347291,0.0984881705243259,0.14051168958014,0.197403188577251
ENSMUSG00000000058,ENSMUSG00000000058,0.437572513309803,0.0300862182927599,0.409243305830919,0.506967274742642,0.783681999534584,0.857316944748425
ENSMUSG00000000078,ENSMUSG00000000078,0.124249140434182,0.0943858636822953,0.686446433478997,0.043733135318119,0.206256172202086,0.111516868438471
ENSMUSG00000000088,ENSMUSG00000000088,0.0652664453361067,1.99056515045651e-07,0.905378475368747,0.970117444185565,0.61914424977473,0.354814408915001
ENSMUSG00000000120,ENSMUSG00000000120,0.407095141328262,0.0203060809492949,0.0660227529469541,0.0262838399388032,0.406101315982351,0.395794400667491
ENSMUSG00000000142,ENSMUSG00000000142,0.00886265439946149,0.0318818113075363,0.33426880477307,0.0424349612945971,0.30449369195197,0.44618223227909
ENSMUSG00000000148,ENSMUSG00000000148,0.0427793787771941,0.339650057908678,0.301574016209487,0.801290569600995,7.06850957466761e-05,0.00984173011560838
ENSMUSG00000000149,ENSMUSG00000000149,0.144828728245888,0.00154240635114525,0.195929147448056,0.114798129565958,0.379523028019897,0.428579889280099
ENSMUSG00000000184,ENSMUSG00000000184,0.545813001568246,0.00807108224979705,0.112211653459865,0.385353846426726,0.716212648004267,0.136166692624662
ENSMUSG00000000194,ENSMUSG00000000194,0.0736629069581948,0.00240433607597441,0.951670350727322,0.958775221973038,0.376151023309226,0.103086520541561
ENSMUSG00000000253,ENSMUSG00000000253,0.00807890804378892,0.14811774775644,0.582286662980915,0.7109404509693,0.836637106792122,0.168510536433354
ENSMUSG00000000275,ENSMUSG00000000275,0.0268750154434321,0.0158987495419382,0.436306149940979,0.954980520430686,0.346285967034549,0.349466115676275
ENSMUSG00000000276,ENSMUSG00000000276,0.364275601904848,0.604673887407238,0.18182779845771,0.262253594645666,0.0939690893018048,0.570916682190276
ENSMUSG00000000278,ENSMUSG00000000278,2.56587581525014e-07,1.88914771513159e-11,0.262310465471927,0.784677198250147,0.322332404491389,0.264503213448946
ENSMUSG00000000290,ENSMUSG00000000290,0.000118929206958049,4.68861440417395e-07,0.70230476666105,0.831904629166208,0.110856449928006,0.258096379435813
ENSMUSG00000000339,ENSMUSG00000000339,0.990991225047493,1.66760428531716e-05,0.876662104407675,0.438697055116326,0.455374082193344,0.63301429340976
ENSMUSG00000000340,ENSMUSG00000000340,0.375257225498365,0.283292707899186,0.0134081744023976,0.151849676769455,0.737974334211044,0.0038886144781688
ENSMUSG00000000378,ENSMUSG00000000378,0.00346112567208295,0.910484417928254,0.00117106901151823,0.469766920519447,0.0466811312748282,0.146468216567467
ENSMUSG00000000384,ENSMUSG00000000384,0.00724982354636277,5.3384022319171e-07,0.6154341706248,0.769459323238118,0.381733820790122,0.525919769505087
ENSMUSG00000000420,ENSMUSG00000000420,0.0629329648322773,0.0248280293931056,0.693849491764861,0.416885983342733,0.585781185638577,0.236894377605086
ENSMUSG00000000439,ENSMUSG00000000439,0.110873987142414,0.481573603109358,0.661731303216161,0.619370463778855,0.184015701781128,0.0205998488508708
ENSMUSG00000000440,ENSMUSG00000000440,0.837597142289784,0.275475766711871,0.177686163715586,0.880755795525684,0.541661289179219,0.301942477644149
ENSMUSG00000000441,ENSMUSG00000000441,0.0036316884374177,5.47841192449882e-05,0.0855242763363968,0.0182315481257123,0.0303647184749269,0.0117545503596893
ENSMUSG00000000530,ENSMUSG00000000530,0.968976462358057,0.864862466098983,0.844412068907366,0.498033700967664,0.349337109836125,0.405422013749075
ENSMUSG00000000532,ENSMUSG00000000532,0.45666042337464,0.0151941930393731,0.519163821001372,0.301067755359101,0.711072994609912,0.83645615928726
ENSMUSG00000000568,ENSMUSG00000000568,0.000389105751823894,1.28132800300223e-07,0.646978783066492,0.521870513205051,0.0482604147457721,0.17346568217011
ENSMUSG00000000581,ENSMUSG00000000581,0.000108935607357955,1.2444726963049e-05,0.199000883793516,0.0818173172846496,0.705215871017522,0.501425179190787
ENSMUSG00000000594,ENSMUSG00000000594,3.31426191454127e-09,6.34222437871243e-11,0.0144549614441706,0.0145993589906392,0.49199025847538,0.645608796286041
ENSMUSG00000000628,ENSMUSG00000000628,0.843328556011138,0.81973037422091,0.170549119324286,0.147140674668953,0.41502769236048,0.872292747833035
ENSMUSG00000000631,ENSMUSG00000000631,5.51302811052942e-05,0.000605943810393971,0.451970864251066,0.678462128265822,0.736267568934695,0.511378769711257
ENSMUSG00000000708,ENSMUSG00000000708,2.10629211171168e-07,4.77461674053441e-08,0.227012382520135,0.894719017533661,0.995736383061542,0.74374387532003
ENSMUSG00000000738,ENSMUSG00000000738,8.76866033410353e-06,1.17074986292095e-09,0.306829858010577,0.704536046072763,0.185903110656524,0.131638138147023
ENSMUSG00000000740,ENSMUSG00000000740,0.0248663687356932,5.38842779195945e-06,0.501261083511157,0.0512580166009108,0.796302905058169,0.822667469088592
ENSMUSG00000000743,ENSMUSG00000000743,0.00199106437434207,3.78844131333733e-05,0.046688644780258,0.325556597277451,0.453348059303068,0.438209908994007
ENSMUSG00000000751,ENSMUSG00000000751,0.00242465811915178,8.42660244164662e-08,0.0795035127507321,0.376648822978392,0.711253596074833,0.852731507026279
ENSMUSG00000000759,ENSMUSG00000000759,0.0299651254868798,0.228878023283705,0.00350289366349214,0.175877283043714,0.00139941136046337,0.0027015504324954
ENSMUSG00000000776,ENSMUSG00000000776,0.12997627878398,1.77973914205952e-07,0.296228389212075,0.274602759674464,0.0656732995451526,0.313942847008359
ENSMUSG00000000811,ENSMUSG00000000811,0.625115288912262,0.0296113376062081,0.0929529347629129,0.15369573898986,0.360488699954174,0.503963896301162
ENSMUSG00000000826,ENSMUSG00000000826,0.0065024374100142,0.000359192171873834,0.710201582787361,0.512994146666328,0.839146200631084,0.406447912723994
ENSMUSG00000000876,ENSMUSG00000000876,0.0946131897563136,5.91939852111475e-06,0.843254265303739,0.977293566496186,0.387417137102818,0.304909879410959
ENSMUSG00000000902,ENSMUSG00000000902,0.0590916809338612,0.00421211166550983,0.0725049453656153,0.303874551963926,0.434292360065782,0.389567116303947
ENSMUSG00000000957,ENSMUSG00000000957,0.000169717581117152,5.39227884021855e-06,0.368638378517436,0.461215095313594,0.0198012229153259,0.0448338297507508
ENSMUSG00000000976,ENSMUSG00000000976,9.66769441359686e-07,3.78010888052886e-11,0.170136102117552,0.050985980248296,0.254822288883611,0.183120006362926
ENSMUSG00000001052,ENSMUSG00000001052,0.890577124061143,0.00607456047633374,0.498129478396464,0.289181924779305,0.475281574472221,0.0342721776606035
ENSMUSG00000001054,ENSMUSG00000001054,0.118506351839754,2.82759512182147e-11,0.58418983191023,0.436933328530619,0.401386797972792,0.256648561705011
ENSMUSG00000001062,ENSMUSG00000001062,5.32209355444534e-08,6.87226683925055e-07,0.00244082060164668,0.00292374852032677,0.381876527243319,0.559121684028331
ENSMUSG00000001065,ENSMUSG00000001065,0.0194455502691861,0.0106937249341673,0.322714925568752,0.264072922745927,0.00643975704672049,0.00997240861675404
ENSMUSG00000001089,ENSMUSG00000001089,0.52470959449899,0.0858899788835704,0.137818692794675,0.154563826747876,0.739906102715866,0.207897635888644
ENSMUSG00000001105,ENSMUSG00000001105,0.35266728823176,0.327430782912772,0.605699059147207,0.00902563948175834,0.0152048202023911,0.0203874375226774
ENSMUSG00000001119,ENSMUSG00000001119,0.118683986072522,0.362706846592962,0.163589890084506,0.223923879812507,0.584025206529999,0.998786878528127
ENSMUSG00000001120,ENSMUSG00000001120,0.449386500701091,0.558158642948204,0.501107506468857,0.735475287196335,0.713893277763447,0.624661127500929
ENSMUSG00000001123,ENSMUSG00000001123,0.732386004459957,0.263056041012185,0.700435807162138,0.402069450894868,0.678809334121565,0.837403819301353
ENSMUSG00000001138,ENSMUSG00000001138,0.024339793288638,0.0970405926484895,0.0116977321106196,0.482657751552505,0.00190110393517808,0.0193859994731893
ENSMUSG00000001143,ENSMUSG00000001143,0.813888691553657,0.0134324667235113,0.375611019576913,0.849066383192543,0.237920052149247,0.174862484349009
ENSMUSG00000001150,ENSMUSG00000001150,3.84355493701201e-05,0.00712704066515735,0.0912000822726367,0.00608897459588593,0.290716737282476,0.332169035955071
ENSMUSG00000001151,ENSMUSG00000001151,0.0870187824068134,0.00173128886425477,0.0726967818055691,0.00524182528480832,0.427867347978545,0.0552578117343726
ENSMUSG00000001175,ENSMUSG00000001175,4.16780486598586e-07,3.06966619822528e-09,0.0159579026686102,0.0319536206193664,0.222866777936905,0.166957098769665
ENSMUSG00000001211,ENSMUSG00000001211,0.842248664661902,0.0531072629449622,0.258058328174891,0.0333084253012535,0.174215777860482,0.0431774404073322
ENSMUSG00000001229,ENSMUSG00000001229,0.088812673251985,0.112573769395358,0.258827406467996,0.491217301498803,0.546727582800565,0.34608085736762
ENSMUSG00000001240,ENSMUSG00000001240,0.17976857195874,0.000160726572155284,0.470189542807405,0.154663364917306,0.412049978511534,0.95669931275115
ENSMUSG00000001248,ENSMUSG00000001248,7.43917703602249e-08,0.00563726828165344,0.346581549856477,0.518237387195989,0.0006186128042992,0.00890197494872946
ENSMUSG00000001280,ENSMUSG00000001280,0.000197490662347914,2.42634724680000e-11,0.658830290688318,0.686251557837119,0.394529830645303,0.287708656719371
ENSMUSG00000001288,ENSMUSG00000001288,0.0500495708249709,0.000409357025023043,0.193187259023219,0.764515313360368,0.406919024699903,0.476730667328574
ENSMUSG00000001323,ENSMUSG00000001323,0.632580715920614,0.896662749951766,0.591073604832863,0.221760319624777,0.243972180764949,0.358528569818633
ENSMUSG00000001348,ENSMUSG00000001348,5.20164008570122e-05,0.0757721823797256,5.67555782559446e-08,0.310988317635521,0.211993684582797,0.276976898951095
