,Genes,tagwise_dispersion
ENSMUSG00000000056,ENSMUSG00000000056,0.164920721424912
ENSMUSG00000000058,ENSMUSG00000000058,1.66756384052764
ENSMUSG00000000078,ENSMUSG00000000078,0.451866949224548
ENSMUSG00000000088,ENSMUSG00000000088,0.669521380810387
ENSMUSG00000000120,ENSMUSG00000000120,0.750903413307408
ENSMUSG00000000142,ENSMUSG00000000142,0.128759988972509
ENSMUSG00000000148,ENSMUSG00000000148,0.0588615105271467
ENSMUSG00000000149,ENSMUSG00000000149,0.247976823689376
ENSMUSG00000000184,ENSMUSG00000000184,0.126186837603703
ENSMUSG00000000194,ENSMUSG00000000194,0.0726106281328984
ENSMUSG00000000253,ENSMUSG00000000253,3.23945086520253
ENSMUSG00000000275,ENSMUSG00000000275,0.451583662108946
ENSMUSG00000000276,ENSMUSG00000000276,0.690447876625977
ENSMUSG00000000278,ENSMUSG00000000278,0.641366643513051
ENSMUSG00000000290,ENSMUSG00000000290,0.461480936033466
ENSMUSG00000000339,ENSMUSG00000000339,0.151672920731175
ENSMUSG00000000340,ENSMUSG00000000340,0.0828732583467389
ENSMUSG00000000378,ENSMUSG00000000378,0.0507699140219784
ENSMUSG00000000384,ENSMUSG00000000384,0.278476292547386
ENSMUSG00000000420,ENSMUSG00000000420,0.0482083570322324
ENSMUSG00000000439,ENSMUSG00000000439,0.124592363599196
ENSMUSG00000000440,ENSMUSG00000000440,2.02898219754553
ENSMUSG00000000441,ENSMUSG00000000441,0.0971999813263281
ENSMUSG00000000530,ENSMUSG00000000530,0.679545469124139
ENSMUSG00000000532,ENSMUSG00000000532,0.37732307250558
ENSMUSG00000000568,ENSMUSG00000000568,0.123253487402359
ENSMUSG00000000581,ENSMUSG00000000581,0.439972872430572
ENSMUSG00000000594,ENSMUSG00000000594,2.11268983628484
ENSMUSG00000000628,ENSMUSG00000000628,3.58511594050732
ENSMUSG00000000631,ENSMUSG00000000631,0.116397028967812
ENSMUSG00000000708,ENSMUSG00000000708,0.285645830241972
ENSMUSG00000000738,ENSMUSG00000000738,0.608535949777993
ENSMUSG00000000740,ENSMUSG00000000740,0.217013124803108
ENSMUSG00000000743,ENSMUSG00000000743,0.127827286582852
ENSMUSG00000000751,ENSMUSG00000000751,0.172747032959735
ENSMUSG00000000759,ENSMUSG00000000759,0.0301239959971836
ENSMUSG00000000776,ENSMUSG00000000776,0.342319541454747
ENSMUSG00000000811,ENSMUSG00000000811,0.161191294924384
ENSMUSG00000000826,ENSMUSG00000000826,0.0503426647321266
ENSMUSG00000000876,ENSMUSG00000000876,0.378273586074276
ENSMUSG00000000902,ENSMUSG00000000902,0.100254114223479
ENSMUSG00000000957,ENSMUSG00000000957,0.863189519899834
ENSMUSG00000000976,ENSMUSG00000000976,0.377679059386009
ENSMUSG00000001052,ENSMUSG00000001052,0.0542598885678813
ENSMUSG00000001054,ENSMUSG00000001054,0.256577290051998
ENSMUSG00000001062,ENSMUSG00000001062,0.0988441998429798
ENSMUSG00000001065,ENSMUSG00000001065,0.160303856305336
ENSMUSG00000001089,ENSMUSG00000001089,0.172039882208079
ENSMUSG00000001105,ENSMUSG00000001105,0.174944339685265
ENSMUSG00000001119,ENSMUSG00000001119,0.688799526799898
ENSMUSG00000001120,ENSMUSG00000001120,0.874005542494344
ENSMUSG00000001123,ENSMUSG00000001123,1.07918966261119
ENSMUSG00000001138,ENSMUSG00000001138,0.0838340694168218
ENSMUSG00000001143,ENSMUSG00000001143,0.240359995189313
ENSMUSG00000001150,ENSMUSG00000001150,0.0488596526741383
ENSMUSG00000001151,ENSMUSG00000001151,0.051245714529205
ENSMUSG00000001175,ENSMUSG00000001175,0.447898320621778
ENSMUSG00000001211,ENSMUSG00000001211,0.125746190811692
ENSMUSG00000001229,ENSMUSG00000001229,0.353488046905302
ENSMUSG00000001240,ENSMUSG00000001240,0.543443835251282
ENSMUSG00000001248,ENSMUSG00000001248,0.516840417572612
ENSMUSG00000001280,ENSMUSG00000001280,0.336236250866061
ENSMUSG00000001288,ENSMUSG00000001288,0.350165695452749
ENSMUSG00000001323,ENSMUSG00000001323,0.364886967150861
ENSMUSG00000001348,ENSMUSG00000001348,0.116008153847976
ENSMUSG00000001366,ENSMUSG00000001366,0.0479911779454804
ENSMUSG00000001380,ENSMUSG00000001380,0.165472739629704
ENSMUSG00000001418,ENSMUSG00000001418,0.299327942373277
ENSMUSG00000001419,ENSMUSG00000001419,1.40906497546577
ENSMUSG00000001420,ENSMUSG00000001420,1.51745673397054
ENSMUSG00000001424,ENSMUSG00000001424,0.552140691717039
ENSMUSG00000001435,ENSMUSG00000001435,2.41921415388908
ENSMUSG00000001436,ENSMUSG00000001436,0.211820171885013
ENSMUSG00000001441,ENSMUSG00000001441,0.324614454538467
ENSMUSG00000001445,ENSMUSG00000001445,1.02996048788771
ENSMUSG00000001467,ENSMUSG00000001467,0.548069495784812
ENSMUSG00000001472,ENSMUSG00000001472,0.323384669544308
ENSMUSG00000001473,ENSMUSG00000001473,0.207652834087995
ENSMUSG00000001482,ENSMUSG00000001482,0.172200046620067
ENSMUSG00000001506,ENSMUSG00000001506,1.58734397867328
ENSMUSG00000001521,ENSMUSG00000001521,0.401590522011951
ENSMUSG00000001524,ENSMUSG00000001524,0.407269715104438
ENSMUSG00000001525,ENSMUSG00000001525,0.629835049127622
ENSMUSG00000001542,ENSMUSG00000001542,0.340903696222209
ENSMUSG00000001552,ENSMUSG00000001552,0.528828750346614
ENSMUSG00000001569,ENSMUSG00000001569,0.22126938172221
ENSMUSG00000001576,ENSMUSG00000001576,0.187677080735648
ENSMUSG00000001630,ENSMUSG00000001630,0.13356767953021
ENSMUSG00000001632,ENSMUSG00000001632,0.30840564625315
ENSMUSG00000001642,ENSMUSG00000001642,1.1730028182476
ENSMUSG00000001663,ENSMUSG00000001663,1.45986463734551
ENSMUSG00000001665,ENSMUSG00000001665,2.26788357981097
