,Intercept,beta_cis,beta_trans,beta_cis*tissue-BAT,beta_trans*tissue-BAT,beta_tissue-BAT,beta_cis*temperature-Cold,beta_trans*temperature-Cold,beta_temperature-Cold
ENSMUSG00000000056,-8.86492861526966,-0.0529036433429275,-0.113619296472838,0.0394783871116072,-0.179299475836275,-0.629929322825425,0.110079753747712,0.102223741738687,-0.0704985901295481
ENSMUSG00000000058,-12.0843176115689,0.579939186888502,1.1806662129638,-0.251001758032071,-0.1892886355151,3.31439921801805,-0.0496918682071954,-0.0371214895000662,-0.11362926273418
ENSMUSG00000000078,-9.86944735389569,-0.478606761579622,-0.72928969841207,0.060947659486635,0.383188595748725,0.910114542384618,0.151136476188879,0.222937471581235,-0.342287615535809
ENSMUSG00000000088,-9.18511655617646,0.437574703435943,1.2855435282953,0.0202917810134169,0.00597500274577775,1.01953900579146,0.0595995860445236,0.135733672930943,-0.0901960399055525
ENSMUSG00000000120,-10.3890852194562,-0.0511946349014484,0.370024344772963,0.453034114555675,0.555694038870893,-2.31211804148049,0.117449285026908,0.134437298183588,-0.156349115635663
ENSMUSG00000000142,-10.4072037855282,0.30162432483023,0.362541792252932,-0.0887129301650963,-0.209154163033772,0.581763620713384,0.0642629007722373,0.0497716968886114,-0.0801621480097464
ENSMUSG00000000148,-10.2541420405445,-0.329752466340755,-0.199376634513407,0.0816209012251951,-0.0157612738120177,-0.0503456677447797,0.354883188289646,0.188403107718719,-0.352829036093824
ENSMUSG00000000149,-7.83359151084047,-0.363450487529347,-0.464619240817296,0.164178674157119,-0.204909349241363,-0.550401221580725,0.0698893198809975,0.0698373521719209,-0.0541928769242997
ENSMUSG00000000184,-9.85559259106535,-0.167677932787848,-0.456315750226918,0.17064137431783,0.0776538398455054,-0.232495324886941,-0.0214456860424344,0.115452100514161,-0.145941391980414
ENSMUSG00000000194,-9.5572944940112,-0.160442522282363,-0.252323083422599,0.00386953864745885,-0.00286425319783745,0.274517700765129,-0.0427710190343229,-0.0977542630736397,0.0848490727499102
ENSMUSG00000000253,-14.2167895201385,1.26444092964887,0.795794647975557,0.233659512499433,0.150431273568507,4.85524875055458,-0.0511150817191555,0.488575395251984,0.201597429942441
ENSMUSG00000000275,-8.6874744697861,0.452321973346317,0.536695215469439,-0.122418148789716,-0.00743603586684726,-1.21030705565197,0.101678963993571,0.113099954138372,-0.13184126941421
ENSMUSG00000000276,-11.4514262334212,-0.608115099791491,-0.456141491837794,0.309045998185297,0.238838643607591,1.39341514605772,0.283332211705708,0.085491941399995,-0.132525538772595
ENSMUSG00000000278,-8.35284015985521,-1.38591120610557,-1.83187547525715,0.232730963574727,0.0470136628776217,0.0333595882799239,0.135120987411518,0.17195746574895,-0.117577876270146
ENSMUSG00000000290,-11.6738108041675,0.841901214805725,1.16276406660838,-0.0586743963748376,0.0290228780798998,-0.669830796708822,-0.205615995774869,-0.145227825587015,0.214090184839765
ENSMUSG00000000339,-10.6570608504223,0.0220010552721421,0.580930115679743,0.0133439742995778,-0.0710424913850756,0.545707157294069,-0.0480416348348382,0.0328845257119893,0.0296268251550448
ENSMUSG00000000340,-7.96142693571318,0.0891720770939636,0.0654144663943005,-0.215144633285665,-0.105121954021239,0.53960704780326,-0.0140276916287014,-0.209125656196258,0.191803932246198
ENSMUSG00000000378,-10.2802098234008,0.0672436405104985,0.0318523031982605,0.303691554375919,0.0428894550269141,-0.0722784809836453,-0.111160096114475,-0.0758829982727662,0.0383467801974627
ENSMUSG00000000384,-9.52420424743374,0.340018557179588,0.789146358547977,0.0589106004585238,0.0322088616332952,0.659064820280217,0.0732256259409422,0.0579644085834425,-0.093859427438921
ENSMUSG00000000420,-8.72161698209387,-0.12178826263961,0.182914007627533,-0.0198041659651202,-0.0423416354707498,0.0491161855334007,-0.018832156679566,0.0505655224216727,0.0409405623867018
ENSMUSG00000000439,-10.1839868083816,-0.145016956574355,-0.0366978241851469,-0.0377991033137775,0.0403569868376668,0.596415371817667,-0.0901979749381655,-0.201819494827512,0.122035839946654
ENSMUSG00000000440,-11.0702706034391,0.0984539985974432,-0.900709415159573,-0.497427438409762,0.0416868069856317,4.014014704475,0.131152867415307,0.271033809604303,-0.386799608349608
ENSMUSG00000000441,-8.8914620361143,-0.114749739575271,-0.192816283819638,-0.153980589285233,-0.223713069234852,0.014348158045173,-0.145872534172058,-0.196516328447797,0.122800824478104
ENSMUSG00000000530,-11.3750612158144,-0.132594916203621,-0.152642586670576,0.0348788413571969,-0.128697778851898,1.8369821797677,0.128705270425382,0.125116462673096,-0.114661098332677
ENSMUSG00000000532,-10.2348567788942,0.272707863371823,0.635222902007775,-0.0931764938531876,-0.154482158436729,-0.991135906709541,-0.034142837038587,-0.0209223050610961,0.056434400191747
ENSMUSG00000000568,-8.56441513071755,-0.420623263296561,-0.621940832868538,-0.0379511520348388,-0.0522209191109649,-0.233496298934261,0.145579232059725,0.0967604145112327,-0.161205251243287
ENSMUSG00000000581,-8.72103060769457,-0.851983697087964,-1.07963564491687,0.227265880778518,0.318495442394629,-0.960436218147496,-0.0386307503045779,-0.0808511933736565,-0.0250830096141921
ENSMUSG00000000594,-4.32016534746736,-3.14749472346986,-3.76794240013777,1.08399368119291,1.05400360394323,-2.38039918953607,-0.152890830625341,-0.113128948135786,0.144834638134922
ENSMUSG00000000628,-13.1950319427816,0.273024804380378,0.632199071157401,-0.67702604009731,-0.702572552489333,7.1705221185067,0.245480034379529,0.0480793281299507,-0.231276457957556
ENSMUSG00000000631,-7.64594945178526,-0.346600419673498,-0.430769643474997,-0.0609508412390777,0.0303364749690119,-0.412828681862356,-0.0169451228641867,0.039441789815069,0.0737094894491053
ENSMUSG00000000708,-7.2914842224563,-0.839311995512643,-0.939808311595619,0.163507646416196,0.0144448672049732,-0.601432628321497,-0.000387447736667534,0.0286393708222882,-0.0973660449047498
ENSMUSG00000000738,-7.90115166647057,-1.18020752924965,-1.58735047325109,0.195742599436451,-0.0640483155596268,0.632558658412112,0.182146155658807,0.237902545654591,-0.289630530232486
ENSMUSG00000000740,-8.34704979886947,0.341707473314182,0.796793208289079,-0.0717131322627367,-0.24678295971647,-0.383825075048894,0.0166937926418125,-0.0169282646797475,-0.111460014202541
ENSMUSG00000000743,-8.7523417126099,-0.240629767647845,-0.426175058544877,-0.21183811144793,-0.0864117103355648,-0.1898303798035,0.0442000626307274,-0.0506390686894458,-0.0564087508417692
ENSMUSG00000000751,-9.27737012961583,-0.292155481263668,-0.696546283365049,-0.215964158085324,-0.0900726678335116,-0.0474315730059371,0.0244518844537481,0.0132552810066171,-0.0264274880198897
